Id,SalePrice
2736,138564.59783099938
2737,120907.73041583732
2738,135458.29645129942
2739,160437.53671949045
2740,134427.91265961272
2741,150083.0226611277
2742,154417.69396942272
2743,157615.74835235783
2744,160239.8902036632
2745,141604.4600576916
2746,136420.3352944442
2747,142260.03420231864
2748,128342.12981939293
2749,130387.63779402108
2750,135906.19634407567
2751,137778.87695329986
2752,191191.54180341048
2753,143360.4900530205
2754,200380.4086609749
2755,134569.97040791123
2756,95453.8710106663
2757,71564.78878471955
2758,90582.60827452852
2759,158433.50338210908
2760,124444.03831265972
2761,143931.31903359623
2762,140143.4436651413
2763,184241.67345163837
2764,147389.9983811049
2765,273725.60741923214
2766,136774.09272068558
2767,85766.89735373769
2768,133338.77376984587
2769,130133.79392148404
2770,136478.75890988822
2771,106618.40795774618
2772,110870.74869162207
2773,174077.40942735068
2774,145654.700235747
2775,117254.09254260738
2776,141002.76607836538
2777,143233.42345944417
2778,101188.08709722725
2779,126862.29075703405
2780,95954.5427299264
2781,97151.37977413705
2782,96223.62819280292
2783,97320.52454170921
2784,119598.22394252666
2785,140443.83573844124
2786,68139.51035534238
2787,129081.15696209745
2788,75626.73418529253
2789,167196.92403629882
2790,93031.56432919044
2791,109911.70507645
2792,63746.41207142368
2793,163372.99952341348
2794,99095.93206485437
2795,125083.00100217166
2796,98276.96395437175
2797,204677.2303502022
2798,107493.9104974153
2799,119322.05800210468
2800,67723.04042055902
2801,110977.7830975876
2802,131739.15555378457
2803,167078.00954341213
2804,129763.471557407
2805,100843.63965256151
2806,81570.2265693061
2807,154326.81198865932
2808,148966.0645698771
2809,133701.08042325338
2810,128338.58028505971
2811,166342.3629202522
2812,159194.18079131475
2813,159417.41306509988
2814,154870.86229629343
2815,108480.41365555764
2816,244500.2754681277
2817,156758.2387594124
2818,133826.9279379298
2819,161391.91616598063
2820,138666.94562642009
2821,108558.69819451123
2822,197705.49112432377
2823,335886.60523740866
2824,184595.75869479324
2825,149841.9113899614
2826,133918.9916570313
2827,138171.93676785595
2828,223029.8204974859
2829,224092.304859835
2830,227987.76152701155
2831,174858.65328361088
2832,259308.95059628706
2833,298555.4475913277
2834,216636.21952814405
2835,216302.3058010214
2836,192009.80135447212
2837,159012.0463175549
2838,151898.5134696948
2839,177019.54531696544
2840,201197.0163671493
2841,205621.73730608347
2842,234989.65813654437
2843,150904.8194490632
2844,172113.6541460313
2845,124473.69405340787
2846,212764.38327909476
2847,206642.68997346066
2848,219993.52841645046
2849,199151.92630516598
2850,277625.7920932067
2851,217261.81915402017
2852,234169.4975825302
2853,238629.36569520482
2854,141969.17308063922
2855,203275.91603725054
2856,198879.8778770244
2857,188013.16890217506
2858,203003.26693924487
2859,113780.00957545527
2860,127337.25486749911
2861,126734.73241508617
2862,192317.51297243818
2863,129582.27156514423
2864,250061.7414360048
2865,137699.4518246485
2866,138525.1027379518
2867,99649.64746216252
2868,94807.29705144206
2869,103022.33210935335
2870,121459.07685118949
2871,82233.91690069821
2872,50239.13775026269
2873,96634.25540247046
2874,149346.15282268502
2875,117893.95920527566
2876,159118.41095410398
2877,146209.03721576222
2878,160766.07115861966
2879,141239.09120758102
2880,104603.79627766773
2881,149064.61288758315
2882,180528.44417491776
2883,193294.8970772949
2884,194607.54856746102
2885,189717.53947841175
2886,239759.42208530547
2887,98447.80749430301
2888,141837.9962522295
2889,57052.86518866787
2890,82415.80129586416
2891,135432.2666582147
2892,49000.69879869301
2893,82168.41729534499
2894,59094.74574924729
2895,335643.15274182725
2896,280352.70059267036
2897,211736.9067305243
2898,145031.76836044935
2899,206023.12119239723
2900,158430.9177334917
2901,214840.70666487503
2902,191034.49591735663
2903,328995.2813552893
2904,345559.7632608462
2905,89630.19641838683
2906,189248.08879772626
2907,110182.20932552953
2908,128832.36571438923
2909,149050.43160109076
2910,77755.32023380231
2911,80893.74172928293
2912,149998.24026214192
2913,81869.27164740338
2914,75942.06574914999
2915,85907.85160282099
2916,82037.27118587453
2917,168162.76802296742
2918,115062.21721321682
2919,220337.80387159745
