Id,SalePrice
2735,130785.88743841236
2736,134794.71590583233
2737,112549.1917167161
2738,140915.2147378375
2739,158987.02010546136
2740,134172.93232256634
2741,146021.42328664125
2742,166437.1385885296
2743,161607.7553610684
2744,158672.05409381495
2745,143183.11111595872
2746,126924.7443746663
2747,163239.6473033316
2748,134417.65223750443
2749,126946.53240583357
2750,127571.96261175357
2751,129051.83681046424
2752,197158.37898029631
2753,143233.64538350055
2754,186855.78494773677
2755,134129.92760705293
2756,90159.04968688358
2757,70865.82451671961
2758,88477.27134773166
2759,155545.06549662846
2760,115192.62322097638
2761,141210.47035651322
2762,141995.2736814116
2763,200332.0936381392
2764,163749.10942794208
2765,291788.708713872
2766,133958.21003093524
2767,81618.8325916849
2768,126588.6509743965
2769,119948.96172301624
2770,150430.67726543642
2771,109253.25970528863
2772,112730.92780915315
2773,170149.93730688066
2774,146333.84312289013
2775,122971.94537756957
2776,151963.433963612
2777,162873.6612542205
2778,113224.85948381698
2779,128316.21093958836
2780,96716.33611369139
2781,92871.88783660319
2782,96948.4884120378
2783,85818.8188988958
2784,126374.32997826108
2785,135283.74399333875
2786,65215.75478746454
2787,143592.7413482634
2788,77989.8353587347
2789,163903.3193479751
2790,97514.97491985839
2791,110596.81614361015
2792,68419.5508020594
2793,148323.94387525815
2794,85926.00438041077
2795,114010.56832300217
2796,89623.02341874213
2797,206429.95381716604
2798,105005.29917109318
2799,119462.91241706593
2800,72486.27826158247
2801,110037.57435932559
2802,132948.12710181647
2803,175573.69247474818
2804,128270.9589783193
2805,102969.30961155426
2806,79647.90136651314
2807,158188.9691445934
2808,142542.8764874411
2809,130427.28596636376
2810,121200.83098118573
2811,159740.09705457787
2812,157010.71241349517
2813,169284.14234066903
2814,167108.7302349045
2815,96380.16903945021
2816,237242.50261320538
2817,151680.46289289446
2818,135305.70704319474
2819,172777.19024265854
2820,138686.70173245494
2821,105867.8801128717
2822,207761.95220600566
2823,302534.2036728162
2824,162155.99042029216
2825,146982.7808600876
2826,134394.9565016875
2827,145785.69650563342
2828,218197.77600698563
2829,239150.65079974002
2830,233101.77590033863
2831,173686.7071302794
2832,244308.12019538516
2833,302796.7963405223
2834,216372.88357197045
2835,225672.97793407127
2836,193325.1842082072
2837,155364.6806806559
2838,149587.0489464984
2839,180959.07291938798
2840,199796.36193593094
2841,208192.57002649637
2842,240905.71110691482
2843,149587.09688739514
2844,170286.67061214615
2845,124370.48632952746
2846,216094.2138045095
2847,200831.87467199977
2848,231818.962637599
2849,201305.59183945146
2850,282491.8940331644
2851,234205.3703715917
2852,240642.46274866597
2853,236001.29279777996
2854,141725.69962439867
2855,204233.88319202937
2856,197902.22819970676
2857,190177.75137428782
2858,211374.76922884243
2859,111624.20888227716
2860,117212.48065274578
2861,126191.72492416877
2862,202042.3583020778
2863,134944.16094849605
2864,250418.14026125494
2865,149912.09581862096
2866,150593.11571305204
2867,101781.15509467706
2868,98087.74247437919
2869,96426.53674202191
2870,119591.15038121962
2871,83120.22030841952
2872,46937.08828379982
2873,103643.04697461882
2874,145935.91032180662
2875,123220.80877770876
2876,177229.04881428034
2877,142860.63149959725
2878,145554.65372379814
2879,135696.53196391472
2880,106053.68056830089
2881,131015.76499500466
2882,160899.45248076905
2883,174644.6499722861
2884,189826.5719520458
2885,168894.50505460222
2886,221100.68635616748
2887,101506.64145637068
2888,146408.5615308298
2889,61765.17904100047
2890,79088.52767142834
2891,142472.72391679883
2892,57193.00682412317
2893,97386.03706066395
2894,72355.5259517342
2895,306757.38234912447
2896,258035.3119756049
2897,227235.63042507757
2898,159631.3396806215
2899,227173.2333502234
2900,161225.72857344305
2901,207113.11012003868
2902,195788.30351914183
2903,330447.55947004596
2904,341779.3468870565
2905,83365.42070472846
2906,202149.02164018195
2907,120538.42718509883
2908,126417.31951517469
2909,167386.97182949242
2910,76883.5585412047
2911,83551.03263373944
2912,155865.2504182964
2913,80994.47521203921
2914,78822.42694576368
2915,90272.05563377411
2916,82334.65156274068
2917,167270.12875285646
2918,120314.37372240836
2919,227202.39355635308
